86.09297300012354 , 82.60750571225353 , 79.62411694957753 , 74.72616676907762 , 69.8927750200262 , 63.953107821277925 , 58.60034129593445 , 50.20956084253277 , 47.50789408087881 , 40.70626487409524 , 38.63935817272331 , 41.012193308819754 , 43.86342439892262 , 48.60041152089147 , 57.48912940721924 , 59.64059020499378 , 66.24198064671678 , 72.01388754955533 , 75.96051605933177 , 76.92203845452875 , 73.24616030891995 , 73.16419889536138 , 70.60453243241541 , 67.97793759742936 , 60.802960454241045 , 58.0 , 50.60632371551998 , 50.695167422546305 , 46.2709412050371 , 44.0 , 44.384682042344295 , 44.77722635447622 , 46.87216658103186 , 48.79549159502341 , 47.01063709417264 , 58.180752831155424 , 68.70953354520753 , 71.47027354082255 , 76.94153624668537 , 85.09406559801923 , 0.2322074505566778 , 0.18861276835627377 , 0.29088175881993705 , 0.2656550946587119 , B
83.54639429682169 , 81.32035415564789 , 78.92401408950256 , 72.00694410957877 , 65.36818798161687 , 62.48199740725323 , 59.39696961966999 , 49.09175083453431 , 41.10960958218893 , 40.01249804748511 , 39.81205847478876 , 36.76955262170047 , 37.44329045369811 , 41.86884283091664 , 53.23532661682466 , 59.481089431852205 , 68.54195795277518 , 74.46475676452586 , 75.13321502504735 , 76.00657866263946 , 75.92759709091287 , 72.11102550927978 , 69.83552104767315 , 63.60031446463138 , 57.28001396647874 , 52.43090691567332 , 52.32590180780452 , 48.08326112068523 , 44.553338819890925 , 43.01162633521314 , 42.44997055358225 , 42.5440947723653 , 43.60045871318328 , 46.010868281309364 , 44.10215414239989 , 44.721359549995796 , 58.82176467941097 , 63.34824385884742 , 74.02702209328699 , 81.39410298049853 , 0.29327475161016525 , 0.15727195566428678 , 0.2438464226871037 , 0.2825902441459883 , B
87.28115489611719 , 80.049984384758 , 77.20103626247513 , 70.22819946431775 , 63.50590523722971 , 58.82176467941097 , 50.91168824543142 , 44.10215414239989 , 40.496913462633174 , 40.11234224026316 , 40.11234224026316 , 43.657759905886145 , 45.0 , 55.17245689653489 , 61.40032573203501 , 70.49113419430843 , 74.84650960465692 , 74.63243262818116 , 74.52516353554684 , 74.02702209328699 , 75.95393340703298 , 73.97972695272672 , 69.8927750200262 , 67.11929677819934 , 63.631753079732135 , 57.62811813689564 , 55.17245689653489 , 50.21951811795888 , 47.01063709417264 , 45.0 , 44.721359549995796 , 44.27188724235731 , 47.50789408087881 , 48.60041152089147 , 48.79549159502341 , 64.88451279003334 , 69.57010852370435 , 76.11832893594026 , 80.62257748298549 , 87.20665112249179 , 0.23127877478154657 , 0.19388330357981773 , 0.2862914591750446 , 0.26562059569670204 , B
90.00555538409837 , 82.73451516749222 , 76.92203845452875 , 65.0 , 64.00781202322104 , 60.4648658313239 , 45.60701700396552 , 39.35733730830886 , 38.63935817272331 , 39.6232255123179 , 40.311288741492746 , 45.60701700396552 , 50.99019513592785 , 60.802960454241045 , 64.89992295835181 , 72.56031973468694 , 76.15773105863909 , 76.84399781375251 , 76.16429609731846 , 75.66372975210778 , 70.8801805866774 , 68.15423684555495 , 63.631753079732135 , 60.60528029800704 , 57.28001396647874 , 49.8196748283246 , 46.06517122512408 , 45.5411901469428 , 45.39823785126467 , 44.28317965096906 , 44.94441010848846 , 47.01063709417264 , 50.93132631298737 , 47.50789408087881 , 47.53945729601885 , 53.71219600798314 , 66.48308055437865 , 70.51950084905593 , 78.91767862779544 , 86.46964785403026 , 0.23337289342511275 , 0.1841917873249466 , 0.29802990742938523 , 0.26100166152385473 , B
90.08884503644167 , 81.61494961096282 , 78.33900688673555 , 68.9492567037528 , 62.64982043070834 , 63.28506932918696 , 56.08029957123981 , 53.03772242470448 , 46.22769732530488 , 39.395431207184416 , 38.3275357934736 , 41.012193308819754 , 42.720018726587654 , 39.44616584663204 , 41.10960958218893 , 58.60034129593445 , 72.94518489934754 , 78.39005038906404 , 79.05694150420949 , 76.32168761236873 , 73.824115301167 , 72.53275122315436 , 69.85699678629192 , 65.76473218982953 , 60.440052945046304 , 56.568542494923804 , 49.64876634922564 , 48.30113870293329 , 42.01190307520001 , 42.720018726587654 , 45.17742799230607 , 46.75467891024384 , 43.278170016764804 , 49.24428900898052 , 54.589376255824725 , 65.39113089708727 , 72.53275122315436 , 76.48529270389177 , 85.47514258543241 , 90.19977827023745 , 0.22374234003135243 , 0.20094057289439932 , 0.2749988124079616 , 0.2769464633509097 , B
86.20904824900923 , 79.62411694957753 , 75.96051605933177 , 68.9492567037528 , 62.609903369994115 , 60.4648658313239 , 56.22277118748239 , 37.656340767525464 , 40.01249804748511 , 42.42640687119285 , 52.43090691567332 , 56.568542494923804 , 60.30754513325841 , 70.49113419430843 , 74.24284477308234 , 73.92563831310488 , 73.37574531137656 , 73.16419889536138 , 72.06247289678588 , 71.56814934033156 , 73.08214556237385 , 68.09552114493287 , 63.245553203367585 , 57.3149195236284 , 55.97320787662612 , 54.644304369257 , 48.703182647543684 , 45.09988913511872 , 43.73785545725808 , 44.28317965096906 , 45.45327270945405 , 44.598206241955516 , 47.43416490252569 , 56.08029957123981 , 63.56099432828282 , 68.35202996254024 , 73.08214556237385 , 74.52516353554684 , 77.78174593052023 , 86.20904824900923 , 0.22402265762837775 , 0.18878261677035937 , 0.29111338100102147 , 0.27384158231962114 , B
89.27485648266257 , 78.44743462982075 , 70.00714249274856 , 63.52952069707436 , 62.68173577685928 , 53.75872022286245 , 39.56008088970496 , 39.81205847478876 , 40.11234224026316 , 40.024992192379 , 41.23105625617661 , 42.720018726587654 , 48.79549159502341 , 55.44366510251645 , 63.8200595424354 , 75.8023746329889 , 75.15317691222374 , 75.96051605933177 , 76.40026177965623 , 76.6550715869472 , 75.4254598925323 , 76.24303246854758 , 75.96051605933177 , 73.824115301167 , 70.2353187506115 , 66.03786792439622 , 62.00806399170998 , 59.39696961966999 , 56.4003546088143 , 43.18564576337837 , 42.44997055358225 , 42.5440947723653 , 44.10215414239989 , 44.598206241955516 , 43.93176527297759 , 53.85164807134504 , 66.70832032063167 , 75.18643494673756 , 78.91767862779544 , 89.08984229416954 , 0.2425785334363777 , 0.18038823475928537 , 0.2825839887257353 , 0.27217347820157295 , B
87.20665112249179 , 77.87810988975015 , 75.0 , 68.35202996254024 , 62.177166226839255 , 61.032778078668514 , 53.03772242470448 , 45.60701700396552 , 43.04648650006177 , 38.07886552931954 , 39.20459156782532 , 41.10960958218893 , 53.2634959423431 , 57.28001396647874 , 69.33974329343886 , 73.40980860893181 , 72.80109889280519 , 73.54590403278758 , 71.11258679024411 , 71.19691004531025 , 71.78439941937245 , 72.61542535852834 , 71.11961754677819 , 67.4166151627327 , 58.7962583843564 , 58.0 , 55.80322571321482 , 52.773099207835045 , 46.09772228646444 , 43.73785545725808 , 43.01162633521314 , 44.721359549995796 , 46.32493928760188 , 46.09772228646444 , 47.80167361086848 , 66.2117814289874 , 73.76313442364011 , 77.92945527847606 , 82.49242389456137 , 87.14355971613737 , 0.2267871062405429 , 0.1819432344444954 , 0.29510752441652527 , 0.2742904305561924 , B
89.27485648266257 , 82.56512580987206 , 80.36168241145776 , 72.2357252334328 , 66.2117814289874 , 64.35060217278468 , 61.40032573203501 , 44.94441010848846 , 40.496913462633174 , 38.8329756778952 , 37.656340767525464 , 41.182520563948 , 44.68780594300866 , 51.85556864985669 , 57.201398584300364 , 66.57326790837296 , 76.02631123499285 , 77.62087348130012 , 78.33900688673555 , 75.1065909225016 , 76.00657866263946 , 75.95393340703298 , 75.43208866258443 , 74.84650960465692 , 70.83078426785913 , 61.220911460055866 , 57.48912940721924 , 51.10772935672255 , 46.32493928760188 , 44.01136216933077 , 41.7612260356422 , 44.294469180700204 , 46.75467891024384 , 47.70744176750625 , 57.245087125446844 , 67.23094525588644 , 70.51950084905593 , 76.90253571892151 , 79.51100552753688 , 89.08984229416954 , 0.2592812457189826 , 0.16840951641627472 , 0.28298095803461343 , 0.2670441572674551 , B
89.20201791439474 , 79.42921376924235 , 76.84399781375251 , 60.37383539249432 , 56.859475903318 , 49.51767361255979 , 46.75467891024384 , 42.05948168962618 , 42.37924020083418 , 40.44749683231337 , 40.52159917870962 , 36.24913792078372 , 41.340053217188775 , 50.80354318352215 , 56.639209034025185 , 63.60031446463138 , 75.29276193632427 , 70.57619995437555 , 63.50590523722971 , 53.23532661682466 , 43.01162633521314 , 54.00925846556311 , 66.18912297349165 , 77.38862965578342 , 70.178344238091 , 67.62396025078685 , 51.97114584074513 , 48.507731342539614 , 46.17358552246078 , 44.28317965096906 , 45.221676218380054 , 42.04759208325728 , 41.72529209005013 , 46.400431032480725 , 52.69724850502159 , 61.26989472816156 , 71.16881339463234 , 73.16419889536138 , 83.48652585896721 , 87.14355971613737 , 0.22843556823585354 , 0.16186400380408938 , 0.28578221588207325 , 0.30223490252020924 , B
90.35485598461214 , 81.58431221748455 , 79.40403012442127 , 72.44998274671983 , 63.071388124885914 , 60.802960454241045 , 52.3450093132096 , 47.01063709417264 , 38.01315561749642 , 38.897300677553446 , 40.311288741492746 , 43.139309220245984 , 52.80151512977634 , 59.64059020499378 , 65.86349520030045 , 73.348483283569 , 78.43468620451031 , 78.64477096412705 , 79.76214641043707 , 78.10249675906654 , 76.79192665899195 , 75.18643494673756 , 74.67261881037788 , 73.348483283569 , 64.35060217278468 , 57.3149195236284 , 54.56189146281496 , 53.53503525729669 , 44.04543109109048 , 44.94441010848846 , 46.14108798023731 , 42.44997055358225 , 45.803929962395145 , 57.697486947006624 , 62.03224967708329 , 70.8801805866774 , 74.73285756613352 , 77.78174593052023 , 83.2946576918352 , 90.00555538409837 , 0.2600403017948357 , 0.17015792680069355 , 0.28192511364168893 , 0.264914007216833 , B
89.02246907382428 , 81.39410298049853 , 73.37574531137656 , 63.15853069855251 , 62.76941930590086 , 56.61271941887264 , 52.40229002629561 , 48.16637831516918 , 38.07886552931954 , 39.11521443121589 , 39.81205847478876 , 46.09772228646444 , 51.66236541235796 , 62.12889826803627 , 68.60029154456998 , 73.92563831310488 , 75.18643494673756 , 75.1065909225016 , 76.4198926981712 , 72.03471385380801 , 70.51950084905593 , 69.35416353759881 , 62.26556030423239 , 60.60528029800704 , 52.49761899362675 , 51.03920062069938 , 48.75448697299562 , 45.0111097397076 , 44.14748010928823 , 45.617978911828175 , 48.010415536631214 , 47.38143096192854 , 44.82186966202994 , 49.39635614091387 , 58.137767414994535 , 63.324560795950255 , 68.62215385719105 , 72.78049189171504 , 81.39410298049853 , 89.05054744357274 , 0.23741667471741862 , 0.18181818181818182 , 0.28857115254564775 , 0.2685730847261134 , B
90.19977827023745 , 81.88406438373708 , 80.049984384758 , 75.0 , 62.64982043070834 , 59.64059020499378 , 37.48332962798263 , 39.01281840626232 , 37.64306044943742 , 39.408120990476064 , 57.4543296888929 , 67.7421582177598 , 74.24284477308234 , 79.12016177940993 , 79.81227975693966 , 80.60397012554654 , 78.40918313565064 , 79.05694150420949 , 76.6550715869472 , 72.27724399837061 , 70.26378868236469 , 63.13477647065839 , 59.64059020499378 , 58.05170109479997 , 52.80151512977634 , 46.238512086787566 , 45.60701700396552 , 43.289721643826724 , 43.01162633521314 , 45.17742799230607 , 46.010868281309364 , 44.204072210600685 , 50.47771785649585 , 57.706152185014034 , 66.30987860040162 , 69.8927750200262 , 73.00684899377592 , 77.64663547121665 , 82.29823813423954 , 90.0222194794152 , 0.24465637879804467 , 0.18824882584108119 , 0.2799290712163328 , 0.26344292149908943 , B
90.13878188659973 , 80.75270893288967 , 75.43208866258443 , 64.62197768561404 , 63.953107821277925 , 57.42821606144492 , 42.43819034784589 , 39.0 , 37.48332962798263 , 39.21734310225516 , 46.87216658103186 , 47.4236228055175 , 53.2634959423431 , 62.68173577685928 , 71.58910531638176 , 73.7360156233031 , 73.49829930005184 , 74.67261881037788 , 71.58910531638176 , 70.8801805866774 , 68.94200461257273 , 64.88451279003334 , 61.032778078668514 , 58.728187440104094 , 52.630789467763066 , 48.373546489791295 , 44.598206241955516 , 44.721359549995796 , 46.17358552246078 , 45.35416188179427 , 46.09772228646444 , 47.50789408087881 , 46.22769732530488 , 43.139309220245984 , 46.32493928760188 , 55.90169943749474 , 62.76941930590086 , 70.8801805866774 , 81.61494961096282 , 89.1403387922662 , 0.22741919734400937 , 0.17664290596621424 , 0.29503954691924617 , 0.2769749047944537 , B
73.824115301167 , 67.06713054842886 , 61.814237842102365 , 59.0 , 48.76474136094644 , 41.593268686170845 , 35.38361202590826 , 32.64965543462902 , 33.95585369269929 , 42.0 , 45.12205669071391 , 55.54277630799526 , 64.4980619863884 , 69.31089380465383 , 62.80127387243033 , 61.587336360651285 , 52.88667128870941 , 46.04345773288535 , 41.23105625617661 , 41.048751503547585 , 45.967379738244816 , 50.0 , 57.245087125446844 , 65.80273550544841 , 59.21148537234985 , 54.08326913195984 , 44.01136216933077 , 32.0624390837628 , 20.8806130178211 , 13.152946437965905 , 11.180339887498949 , 22.825424421026653 , 36.235341863986875 , 47.70744176750625 , 57.48912940721924 , 65.85590330410783 , 70.83784299369935 , 77.15568676384133 , 78.60025445251433 , 78.54934754662193 , 0.1542600286045086 , 0.18756384934958795 , 0.3987604712933324 , 0.23959681264046856 , C
64.19501538281614 , 57.42821606144492 , 54.08326913195984 , 48.507731342539614 , 42.95346318982906 , 39.6232255123179 , 38.48376280978771 , 37.8549864614954 , 44.04543109109048 , 47.29693436154187 , 53.75872022286245 , 61.26989472816156 , 67.23094525588644 , 73.66138744281159 , 69.35416353759881 , 65.19202405202648 , 56.32051136131489 , 49.25444142409901 , 46.04345773288535 , 42.44997055358225 , 38.01315561749642 , 39.6232255123179 , 48.373546489791295 , 56.302753041036986 , 64.32728814430156 , 61.0 , 52.3450093132096 , 37.48332962798263 , 26.076809620810597 , 19.026297590440446 , 10.44030650891055 , 18.027756377319946 , 30.01666203960727 , 42.20189569201838 , 48.91829923454004 , 57.38466694161429 , 66.2872536767062 , 73.78346698278686 , 80.43009387039157 , 77.83315488916018 , 0.160578481486099 , 0.21206832065827202 , 0.3655404563022067 , 0.23238997631218053 , C
70.71067811865476 , 61.68468205316454 , 58.05170109479997 , 55.00909015790027 , 47.43416490252569 , 40.496913462633174 , 38.2099463490856 , 35.22782990761707 , 34.92849839314596 , 37.12142238654117 , 45.12205669071391 , 54.230987451824994 , 65.36818798161687 , 71.7007670809734 , 70.09279563550022 , 62.26556030423239 , 56.04462507680822 , 48.16637831516918 , 45.09988913511872 , 40.85339643163099 , 37.64306044943742 , 41.23105625617661 , 45.27692569068709 , 52.55473337388365 , 63.150613615387776 , 63.0 , 56.32051136131489 , 49.49747468305833 , 39.81205847478876 , 28.284271247461902 , 15.0 , 14.422205101855956 , 28.635642126552707 , 39.96248240537617 , 45.803929962395145 , 55.17245689653489 , 64.40496875241847 , 75.0 , 79.51100552753688 , 78.56844150166147 , 0.1669152454445237 , 0.1960313857726477 , 0.372543933597043 , 0.2299461772907075 , C
54.230987451824994 , 42.579337712087536 , 42.720018726587654 , 40.22437072223753 , 36.359317925395686 , 40.26164427839479 , 48.0 , 60.63827174318213 , 70.57619995437555 , 72.56031973468694 , 71.40028011149536 , 66.46803743153546 , 55.47071299343465 , 49.73932046178355 , 40.792156108742276 , 38.2099463490856 , 34.48187929913333 , 50.60632371551998 , 59.53990258641679 , 64.62197768561404 , 61.61168720299745 , 56.43580423808985 , 45.044422518220834 , 39.01281840626232 , 26.076809620810597 , 9.055385138137417 , 10.63014581273465 , 23.323807579381203 , 35.0 , 48.79549159502341 , 58.82176467941097 , 60.74537019394976 , 73.76313442364011 , 80.11242100947892 , 74.79304780526061 , 76.83749084919418 , 64.38167441127949 , 64.20280367709809 , 58.60034129593445 , 57.245087125446844 , 0.16989233106546006 , 0.21533786907985997 , 0.3796155624545875 , 0.21613052381266926 , C
51.78802950489621 , 43.104524124504614 , 39.395431207184416 , 39.05124837953327 , 38.47076812334269 , 47.042533945356304 , 58.69412236331676 , 68.41052550594829 , 73.824115301167 , 70.71067811865476 , 66.84309986827361 , 65.06919393998976 , 51.10772935672255 , 46.06517122512408 , 41.23105625617661 , 38.2099463490856 , 33.54101966249684 , 38.8329756778952 , 46.75467891024384 , 57.4543296888929 , 65.92419889539804 , 62.81719509815764 , 57.706152185014034 , 46.2709412050371 , 36.22154055254967 , 24.73863375370596 , 11.180339887498949 , 12.041594578792296 , 19.849433241279208 , 31.240998703626616 , 41.23105625617661 , 47.20169488482379 , 59.941638282582836 , 65.7875368135941 , 76.6550715869472 , 81.93289937503738 , 82.29823813423954 , 70.0 , 65.11528238439882 , 58.66856057549052 , 0.17573081811492408 , 0.22958057395143489 , 0.3802261020804067 , 0.19593283831694427 , C
62.64982043070834 , 51.62363799656123 , 47.80167361086848 , 46.010868281309364 , 43.73785545725808 , 42.941821107167776 , 39.698866482558415 , 38.58756276314948 , 42.579337712087536 , 48.093658625644196 , 53.75872022286245 , 63.324560795950255 , 71.17583859709698 , 71.28113354878694 , 65.76473218982953 , 58.249463516842795 , 53.33854141237835 , 42.579337712087536 , 40.01249804748511 , 35.4400902933387 , 37.21558813185679 , 42.42640687119285 , 54.644304369257 , 58.309518948453004 , 70.26378868236469 , 70.03570517957252 , 57.14017850864661 , 43.04648650006177 , 31.25699921617557 , 25.179356624028344 , 14.142135623730951 , 24.041630560342615 , 33.24154027718932 , 44.82186966202994 , 57.8013840664737 , 69.1158447825099 , 80.7093550959243 , 73.66138744281159 , 65.94694837519019 , 61.587336360651285 , 0.15154458908101806 , 0.21909202771841202 , 0.3641603523087883 , 0.24687520238326532 , C
60.67124524847005 , 52.03844732503075 , 40.80441152620633 , 37.44329045369811 , 36.069377593742864 , 35.34119409414458 , 38.63935817272331 , 44.04543109109048 , 55.362442142665635 , 67.11929677819934 , 71.56116265125938 , 68.62215385719105 , 65.60487786742691 , 58.69412236331676 , 50.0 , 43.04648650006177 , 38.27531841800928 , 39.11521443121589 , 44.598206241955516 , 54.120236510939236 , 61.35144660071187 , 62.16912416947821 , 57.0087712549569 , 47.01063709417264 , 39.05124837953327 , 25.079872407968907 , 16.492422502470642 , 12.083045973594572 , 18.867962264113206 , 26.627053911388696 , 41.773197148410844 , 53.2634959423431 , 54.08326913195984 , 63.97655820689325 , 68.87670143089025 , 78.00640999302557 , 72.83543093852057 , 67.00746227100382 , 62.177166226839255 , 62.6418390534633 , 0.13513338931593566 , 0.24481622634196756 , 0.366901362961049 , 0.23383502357728828 , C
59.21148537234985 , 56.0 , 48.373546489791295 , 39.96248240537617 , 39.20459156782532 , 38.3275357934736 , 43.01162633521314 , 50.44799302251776 , 64.07807737440318 , 72.71863585079137 , 70.9365914038728 , 66.21933252457322 , 58.180752831155424 , 47.07440918375928 , 43.01162633521314 , 39.6232255123179 , 37.12142238654117 , 46.75467891024384 , 53.33854141237835 , 56.79788728465171 , 62.36184731067546 , 61.40032573203501 , 53.0 , 41.048751503547585 , 30.0 , 18.439088914585774 , 12.041594578792296 , 14.422205101855956 , 21.95449840010015 , 32.55764119219941 , 43.18564576337837 , 50.60632371551998 , 59.36328831862332 , 67.08203932499369 , 77.6659513557904 , 75.0066663703967 , 71.84010022264724 , 63.60031446463138 , 61.326992425847855 , 61.68468205316454 , 0.15080028283087998 , 0.2375779391913608 , 0.3610593302050524 , 0.23140708362794885 , C
57.14017850864661 , 49.16299421312742 , 46.32493928760188 , 39.824615503479755 , 38.897300677553446 , 37.44329045369811 , 37.64306044943742 , 40.0 , 44.384682042344295 , 55.036351623268054 , 64.4980619863884 , 74.4043009509531 , 68.59300255857006 , 65.60487786742691 , 63.13477647065839 , 59.464274989274024 , 49.03060268852505 , 44.10215414239989 , 39.45883931389772 , 35.35533905932738 , 41.10960958218893 , 48.373546489791295 , 57.87054518492115 , 61.39218191268331 , 61.032778078668514 , 49.25444142409901 , 40.44749683231337 , 29.068883707497267 , 17.11724276862369 , 11.661903789690601 , 24.186773244895647 , 30.479501308256342 , 44.553338819890925 , 56.859475903318 , 69.83552104767315 , 79.63039620647382 , 73.55270219373317 , 65.21502894272147 , 59.93329625508679 , 59.20304046246274 , 0.18257788474394973 , 0.21794357534429737 , 0.3576012835940634 , 0.2034362882738334 , C
59.80802621722272 , 53.75872022286245 , 52.3450093132096 , 47.75981574503821 , 44.721359549995796 , 41.036569057366385 , 38.58756276314948 , 39.81205847478876 , 41.012193308819754 , 45.5411901469428 , 52.81098370604357 , 64.00781202322104 , 71.7007670809734 , 69.20260110718382 , 58.52349955359813 , 50.44799302251776 , 46.04345773288535 , 37.64306044943742 , 37.20215047547655 , 41.86884283091664 , 46.32493928760188 , 55.154328932550705 , 64.13267497929586 , 57.0087712549569 , 41.10960958218893 , 36.013886210738214 , 23.08679276123039 , 18.439088914585774 , 8.06225774829855 , 15.264337522473747 , 27.459060435491963 , 35.22782990761707 , 44.553338819890925 , 52.630789467763066 , 63.52952069707436 , 72.44998274671983 , 80.45495634204272 , 73.10950690573696 , 75.07329751649384 , 64.89992295835181 , 0.20840926841968238 , 0.19858109867222076 , 0.37255922936735225 , 0.1936995574069253 , C
65.30696746902278 , 58.463663928973865 , 54.45181356024793 , 52.15361924162119 , 50.99019513592785 , 44.94441010848846 , 41.182520563948 , 36.069377593742864 , 33.1058907144937 , 39.05124837953327 , 44.40720662234904 , 52.81098370604357 , 65.29931086925804 , 76.40026177965623 , 71.42128534267638 , 67.20119046564577 , 63.06346010171025 , 55.78530272392541 , 52.46903848937962 , 45.27692569068709 , 39.21734310225516 , 39.824615503479755 , 45.79301256742124 , 53.14132102234569 , 60.207972893961475 , 54.08326913195984 , 38.2099463490856 , 32.0624390837628 , 21.213203435596427 , 15.231546211727817 , 6.082762530298219 , 14.866068747318506 , 30.479501308256342 , 43.41658669218482 , 50.60632371551998 , 61.326992425847855 , 71.19691004531025 , 66.40030120413611 , 65.79513659838392 , 73.59347797189639 , 0.15224891788469982 , 0.2489806160215796 , 0.36359074085690984 , 0.20720155573677937 , C
55.90169943749474 , 49.16299421312742 , 44.384682042344295 , 42.43819034784589 , 40.45985664828782 , 39.21734310225516 , 44.01136216933077 , 50.695167422546305 , 55.71355310873648 , 64.41273166075166 , 71.21797525905943 , 72.83543093852057 , 69.20260110718382 , 59.23681287847955 , 50.695167422546305 , 45.044422518220834 , 37.64306044943742 , 35.84689665786984 , 38.2099463490856 , 44.41846462902562 , 48.75448697299562 , 56.61271941887264 , 63.788713735268246 , 63.0 , 51.78802950489621 , 35.510561809129406 , 23.021728866442675 , 12.041594578792296 , 11.313708498984761 , 22.360679774997898 , 31.38470965295043 , 43.278170016764804 , 49.51767361255979 , 59.20304046246274 , 63.812224534175265 , 78.29431652425353 , 83.23460818673925 , 76.38062581571324 , 70.9365914038728 , 64.89992295835181 , 0.21104082806210467 , 0.18069132962749984 , 0.37524758801354546 , 0.17455753625966391 , C
57.14017850864661 , 53.36665625650534 , 46.61544808322666 , 46.69047011971501 , 40.311288741492746 , 39.293765408777 , 46.17358552246078 , 48.08326112068523 , 55.94640292279746 , 67.11929677819934 , 74.51845409024533 , 68.8839603971781 , 61.326992425847855 , 51.66236541235796 , 46.010868281309364 , 42.42640687119285 , 38.07886552931954 , 36.61966684720111 , 43.41658669218482 , 48.373546489791295 , 56.302753041036986 , 64.53681120105021 , 66.007575322837 , 57.706152185014034 , 47.07440918375928 , 35.90264614203248 , 29.614185789921695 , 19.1049731745428 , 14.212670403551895 , 25.495097567963924 , 33.54101966249684 , 45.27692569068709 , 55.17245689653489 , 64.40496875241847 , 74.94664769020693 , 83.40863264674707 , 77.10382610480494 , 73.66138744281159 , 68.24221567329127 , 59.033888572581766 , 0.22809448818897637 , 0.15640944881889765 , 0.35521259842519687 , 0.1984251968503937 , C
60.530983801686226 , 57.0350769263968 , 50.00999900019995 , 42.720018726587654 , 47.43416490252569 , 38.948684188300895 , 36.76955262170047 , 36.49657518178932 , 42.42640687119285 , 46.84015371452148 , 47.4236228055175 , 55.00909015790027 , 65.73431371817918 , 70.7248188403477 , 65.0 , 57.0087712549569 , 53.45091205957107 , 45.89117562233506 , 43.104524124504614 , 38.8329756778952 , 34.48187929913333 , 34.655446902326915 , 40.70626487409524 , 46.238512086787566 , 55.10898293381942 , 60.67124524847005 , 69.00724599634447 , 65.96969000988257 , 54.70831746635972 , 40.496913462633174 , 34.17601498127012 , 26.248809496813376 , 15.620499351813308 , 23.769728648009426 , 36.24913792078372 , 46.61544808322666 , 55.60575509783138 , 61.220911460055866 , 67.23094525588644 , 65.7419196555744 , 0.2229642248722317 , 0.17587734241908007 , 0.38275979557069845 , 0.19066439522998296 , C
57.245087125446844 , 53.600373133029585 , 52.3450093132096 , 50.44799302251776 , 44.28317965096906 , 43.829214001622255 , 42.43819034784589 , 41.10960958218893 , 43.18564576337837 , 47.67598976424087 , 50.28916384272063 , 59.481089431852205 , 69.35416353759881 , 73.66138744281159 , 70.43436661176133 , 66.37017402418047 , 55.08175741568164 , 48.373546489791295 , 43.41658669218482 , 37.57658845611187 , 38.2099463490856 , 43.01162633521314 , 48.76474136094644 , 57.0087712549569 , 63.788713735268246 , 64.1248781675256 , 51.419840528729765 , 36.138621999185304 , 23.194827009486403 , 12.649110640673518 , 18.867962264113206 , 25.942243542145693 , 37.8021163428716 , 44.598206241955516 , 55.21775076911409 , 59.682493245507096 , 74.70609078247904 , 78.60025445251433 , 74.24957912338628 , 65.80273550544841 , 0.20754490298552292 , 0.24785246590977353 , 0.3397609178831021 , 0.17997236739352435 , C
55.326304774492215 , 51.0098029794274 , 49.8196748283246 , 47.43416490252569 , 43.56604182158393 , 43.41658669218482 , 40.311288741492746 , 47.265209192385896 , 53.48831648126533 , 62.16912416947821 , 66.24198064671678 , 76.40026177965623 , 71.42128534267638 , 67.42403132415029 , 59.464274989274024 , 50.99019513592785 , 47.0 , 41.23105625617661 , 38.58756276314948 , 44.04543109109048 , 47.50789408087881 , 55.362442142665635 , 62.96824596572466 , 64.03124237432849 , 52.773099207835045 , 39.293765408777 , 27.459060435491963 , 13.038404810405298 , 12.806248474865697 , 23.021728866442675 , 35.38361202590826 , 42.44997055358225 , 53.33854141237835 , 64.07807737440318 , 72.09022125087424 , 76.84399781375251 , 73.59347797189639 , 66.40030120413611 , 63.812224534175265 , 57.56735185849702 , 0.1957859298815881 , 0.2505804504295333 , 0.3424077083817042 , 0.186846993266775 , C
67.89698078707183 , 63.12685640834652 , 64.28063471995279 , 65.96969000988257 , 63.15853069855251 , 60.8276253029822 , 60.21627686929839 , 57.3149195236284 , 55.60575509783138 , 57.4543296888929 , 52.172789842982326 , 53.0 , 54.78138369920935 , 55.47071299343465 , 58.82176467941097 , 64.35060217278468 , 66.85057965343307 , 66.64082832618455 , 64.03124237432849 , 65.27633568147036 , 68.0294054067798 , 69.12307863514182 , 68.9492567037528 , 68.94200461257273 , 67.60177512462228 , 65.0 , 63.63961030678928 , 61.84658438426491 , 55.569775957799216 , 52.32590180780452 , 50.28916384272063 , 48.507731342539614 , 47.80167361086848 , 52.773099207835045 , 62.00806399170998 , 65.79513659838392 , 67.94115100585212 , 69.81403870282824 , 71.11961754677819 , 71.69379331573968 , 0.21545505593710854 , 0.2696643773487106 , 0.2340287676558248 , 0.26089585763033996 , E
