77.52418977325722 , 71.56814934033156 , 71.8679344353238 , 69.35416353759881 , 66.2872536767062 , 65.06919393998976 , 48.83646178829912 , 45.0111097397076 , 44.181444068749045 , 44.64302857109943 , 44.28317965096906 , 41.88078318274385 , 35.35533905932738 , 38.01315561749642 , 55.154328932550705 , 84.40379138403677 , 74.33034373659252 , 68.5054742338158 , 63.245553203367585 , 57.201398584300364 , 49.678969393496885 , 41.72529209005013 , 42.80186911806539 , 46.14108798023731 , 50.80354318352215 , 50.44799302251776 , 50.80354318352215 , 50.44799302251776 , 50.80354318352215 , 50.44799302251776 , 50.80354318352215 , 50.44799302251776 , 50.80354318352215 , 52.40229002629561 , 62.20128616033595 , 67.7421582177598 , 71.11961754677819 , 75.23961722390672 , 73.824115301167 , 77.31752712031083 , N
76.53103945458993 , 73.7563556583431 , 67.67569726275453 , 67.62396025078685 , 66.24198064671678 , 64.89992295835181 , 62.625873247404705 , 60.81118318204309 , 59.665735560705194 , 58.52349955359813 , 47.265209192385896 , 45.0111097397076 , 42.579337712087536 , 43.32435804486894 , 43.382023926967726 , 44.10215414239989 , 43.93176527297759 , 38.58756276314948 , 50.695167422546305 , 83.54639429682169 , 82.05485969764375 , 83.09632964216891 , 83.54639429682169 , 89.89994438263018 , 78.89233169326408 , 72.20110802473879 , 64.66065264130884 , 59.90826320300064 , 53.823786563191554 , 45.34313619501854 , 40.36087214122113 , 41.88078318274385 , 52.49761899362675 , 53.81449618829484 , 64.1404708432983 , 68.87670143089025 , 72.2357252334328 , 75.96051605933177 , 75.50496672405067 , 73.43704787094863 , N
77.64663547121665 , 68.62215385719105 , 68.54195795277518 , 67.60177512462228 , 64.89992295835181 , 61.554853586049575 , 60.207972893961475 , 59.405386961116584 , 46.17358552246078 , 44.01136216933077 , 42.42640687119285 , 42.720018726587654 , 42.941821107167776 , 43.60045871318328 , 41.012193308819754 , 39.11521443121589 , 51.07837115648854 , 62.625873247404705 , 91.67878707749138 , 78.77182237323191 , 73.43023900274328 , 63.28506932918696 , 57.14017850864661 , 50.0 , 44.68780594300866 , 41.400483088968905 , 44.77722635447622 , 46.06517122512408 , 55.97320787662612 , 55.90169943749474 , 54.45181356024793 , 54.45181356024793 , 53.75872022286245 , 55.97320787662612 , 64.35060217278468 , 68.47627326307996 , 72.49827584156743 , 77.1621668954417 , 73.55270219373317 , 76.10519036176179 , N
78.08969202141856 , 72.27724399837061 , 69.57010852370435 , 68.4470598345904 , 67.23094525588644 , 64.40496875241847 , 62.22539674441618 , 59.81638571495272 , 48.373546489791295 , 46.010868281309364 , 44.28317965096906 , 43.41658669218482 , 44.01136216933077 , 45.27692569068709 , 45.34313619501854 , 39.96248240537617 , 52.92447448959697 , 60.74537019394976 , 90.33825324855468 , 83.19855767980596 , 83.95236744726142 , 90.33825324855468 , 73.57309290766564 , 67.4166151627327 , 62.12889826803627 , 56.0357029044876 , 51.40038910358559 , 43.01162633521314 , 46.14108798023731 , 56.639209034025185 , 55.90169943749474 , 55.86591089385369 , 55.154328932550705 , 58.412327466040935 , 65.19202405202648 , 69.35416353759881 , 73.92563831310488 , 77.4919350642375 , 75.50496672405067 , 77.05841939723393 , N
65.7875368135941 , 60.83584469702052 , 60.03332407921454 , 60.21627686929839 , 61.71709649683789 , 61.5223536610881 , 61.220911460055866 , 61.05735008989499 , 63.06346010171025 , 55.78530272392541 , 54.78138369920935 , 54.589376255824725 , 54.644304369257 , 51.088159097779204 , 44.598206241955516 , 43.829214001622255 , 66.88796603276258 , 70.60453243241541 , 77.07788269017254 , 82.97590011563598 , 73.40980860893181 , 61.61168720299745 , 54.378304497290095 , 47.4236228055175 , 49.9799959983992 , 54.91812087098393 , 55.226805085936306 , 56.08029957123981 , 54.91812087098393 , 53.16013544000805 , 47.885279575251516 , 48.41487374764082 , 49.51767361255979 , 51.40038910358559 , 54.378304497290095 , 57.245087125446844 , 61.032778078668514 , 62.39390995922599 , 61.032778078668514 , 59.135437767890075 , N
66.12866246946176 , 61.26989472816156 , 60.207972893961475 , 61.220911460055866 , 61.71709649683789 , 61.220911460055866 , 60.802960454241045 , 55.90169943749474 , 56.04462507680822 , 55.54277630799526 , 55.226805085936306 , 48.79549159502341 , 45.45327270945405 , 49.24428900898052 , 54.120236510939236 , 58.180752831155424 , 64.88451279003334 , 67.67569726275453 , 71.7007670809734 , 76.36753236814714 , 83.09632964216891 , 78.60025445251433 , 72.20110802473879 , 63.245553203367585 , 56.60388679233962 , 51.478150704935004 , 49.9799959983992 , 53.85164807134504 , 55.731499172371095 , 55.44366510251645 , 54.57105459856901 , 50.99019513592785 , 48.25971404805462 , 49.49747468305833 , 51.22499389946279 , 53.53503525729669 , 59.09314681077663 , 62.297672508690084 , 64.03124237432849 , 60.00833275470999 , N
64.5600495662759 , 61.29437168288782 , 59.36328831862332 , 61.07372593840988 , 62.48199740725323 , 61.85466837676846 , 62.64982043070834 , 56.64803615307419 , 55.97320787662612 , 56.61271941887264 , 55.10898293381942 , 55.97320787662612 , 56.36488268416781 , 55.44366510251645 , 46.87216658103186 , 50.60632371551998 , 58.60034129593445 , 64.88451279003334 , 67.67569726275453 , 71.7007670809734 , 76.36753236814714 , 83.09632964216891 , 63.245553203367585 , 57.982756057296896 , 52.839379254491625 , 51.86520991955976 , 55.54277630799526 , 55.326304774492215 , 54.57105459856901 , 52.0 , 48.25971404805462 , 48.91829923454004 , 50.32891812864648 , 52.43090691567332 , 55.569775957799216 , 61.98386886924694 , 63.788713735268246 , 61.204574992397426 , 60.0 , 61.29437168288782 , N
74.14849964766651 , 70.34912934784623 , 72.80109889280519 , 66.70832032063167 , 61.29437168288782 , 55.0 , 52.3450093132096 , 49.678969393496885 , 51.478150704935004 , 46.52956049652737 , 42.01190307520001 , 38.47076812334269 , 38.01315561749642 , 38.8329756778952 , 41.012193308819754 , 44.204072210600685 , 48.877397639399746 , 54.56189146281496 , 59.23681287847955 , 66.09841147864296 , 81.25269226308751 , 85.90692637965812 , 85.09406559801923 , 72.80109889280519 , 62.24146527838174 , 49.64876634922564 , 42.20189569201838 , 40.311288741492746 , 38.600518131237564 , 35.84689665786984 , 34.713109915419565 , 36.05551275463989 , 37.656340767525464 , 41.43669871020132 , 45.18849411078001 , 49.39635614091387 , 69.02897942168927 , 67.11929677819934 , 70.26378868236469 , 73.05477397131553 , O
73.824115301167 , 71.386273190299 , 72.42237223399962 , 70.3846574190711 , 66.64082832618455 , 60.207972893961475 , 54.56189146281496 , 50.0 , 51.884487084291386 , 47.16990566028302 , 43.01162633521314 , 40.607881008493905 , 39.21734310225516 , 39.824615503479755 , 40.80441152620633 , 43.139309220245984 , 45.803929962395145 , 50.60632371551998 , 56.36488268416781 , 62.96824596572466 , 68.30812543175226 , 78.587530817554 , 87.66413177577246 , 89.5377015563835 , 81.34494452638098 , 73.16419889536138 , 63.56099432828282 , 51.0 , 43.60045871318328 , 41.72529209005013 , 37.73592452822641 , 36.24913792078372 , 34.92849839314596 , 36.124783736376884 , 37.48332962798263 , 41.43669871020132 , 69.20260110718382 , 67.23094525588644 , 70.26378868236469 , 71.78439941937245 , O
73.06161783043132 , 73.37574531137656 , 71.30918594402827 , 66.18912297349165 , 62.76941930590086 , 58.008620049092706 , 53.03772242470448 , 50.80354318352215 , 52.354560450833695 , 47.095647357266465 , 43.104524124504614 , 41.23105625617661 , 40.311288741492746 , 42.01190307520001 , 44.598206241955516 , 47.43416490252569 , 52.839379254491625 , 58.60034129593445 , 63.324560795950255 , 70.21395872616783 , 80.52328855678958 , 85.14693182963201 , 89.5377015563835 , 84.50443775329198 , 72.61542535852834 , 67.62396025078685 , 60.83584469702052 , 52.773099207835045 , 48.877397639399746 , 45.0 , 43.139309220245984 , 38.8329756778952 , 37.12142238654117 , 35.90264614203248 , 37.21558813185679 , 40.80441152620633 , 70.0 , 68.8839603971781 , 71.17583859709698 , 72.73238618387272 , O
61.66036003787198 , 59.033888572581766 , 58.872744118140105 , 58.59180830116101 , 63.25345840347388 , 63.63961030678928 , 61.71709649683789 , 60.4648658313239 , 58.66856057549052 , 57.0087712549569 , 55.08175741568164 , 54.91812087098393 , 56.0357029044876 , 62.07253821135398 , 66.48308055437865 , 65.7419196555744 , 62.20128616033595 , 59.413803110051795 , 60.207972893961475 , 64.40496875241847 , 61.09828148156051 , 56.22277118748239 , 65.19202405202648 , 57.28001396647874 , 64.89992295835181 , 65.19202405202648 , 57.28001396647874 , 64.89992295835181 , 65.19202405202648 , 57.28001396647874 , 64.89992295835181 , 65.19202405202648 , 57.28001396647874 , 64.89992295835181 , 75.0066663703967 , 72.24956747275377 , 65.43699259593154 , 65.5133574166368 , 61.465437442517235 , 63.60031446463138 , O
61.814237842102365 , 59.22837157984339 , 59.135437767890075 , 58.180752831155424 , 58.66856057549052 , 63.25345840347388 , 62.93647591023825 , 60.959002616512684 , 60.21627686929839 , 59.16924876994806 , 56.79788728465171 , 54.57105459856901 , 55.57877292636101 , 58.0 , 63.12685640834652 , 67.06713054842886 , 65.76473218982953 , 63.51377803280167 , 63.12685640834652 , 63.812224534175265 , 65.76473218982953 , 57.55866572463264 , 58.240879114244144 , 72.34638899074369 , 77.07788269017254 , 76.36753236814714 , 76.38062581571324 , 69.20260110718382 , 76.36753236814714 , 72.24956747275377 , 72.34638899074369 , 72.24956747275377 , 72.34638899074369 , 72.24956747275377 , 72.34638899074369 , 65.94694837519019 , 64.63745044476924 , 63.13477647065839 , 61.741396161732524 , 64.51356446515724 , O
61.814237842102365 , 59.22837157984339 , 59.464274989274024 , 58.60034129593445 , 63.41135544995076 , 63.655321851358195 , 61.07372593840988 , 59.90826320300064 , 56.36488268416781 , 54.817880294662984 , 54.74486277268398 , 55.14526271584895 , 59.00847396772772 , 62.07253821135398 , 68.35202996254024 , 65.0 , 63.0317380372777 , 63.7808748764079 , 58.54912467321779 , 58.9406481131655 , 57.42821606144492 , 58.54912467321779 , 58.9406481131655 , 57.42821606144492 , 58.54912467321779 , 58.9406481131655 , 57.42821606144492 , 58.54912467321779 , 58.9406481131655 , 57.42821606144492 , 58.54912467321779 , 58.9406481131655 , 69.40461079784254 , 77.78174593052023 , 72.91776189653656 , 66.70832032063167 , 66.03029607687671 , 64.4980619863884 , 63.071388124885914 , 64.8459713474939 , O
58.9406481131655 , 57.8013840664737 , 54.20332093147061 , 53.03772242470448 , 52.20153254455275 , 53.23532661682466 , 55.362442142665635 , 59.481089431852205 , 61.0 , 58.215118311311535 , 55.31726674375732 , 53.48831648126533 , 53.23532661682466 , 53.600373133029585 , 55.90169943749474 , 59.665735560705194 , 63.245553203367585 , 70.2353187506115 , 63.50590523722971 , 59.53990258641679 , 56.302753041036986 , 54.48853090330111 , 51.85556864985669 , 49.09175083453431 , 48.33218389437829 , 49.33558553417604 , 49.64876634922564 , 51.03920062069938 , 54.147945482723536 , 56.88585061331157 , 59.77457653551382 , 67.23094525588644 , 69.63476143421474 , 64.35060217278468 , 62.48199740725323 , 61.032778078668514 , 60.90155991434045 , 57.87054518492115 , 56.88585061331157 , 55.00909015790027 , O
59.665735560705194 , 60.41522986797286 , 58.66856057549052 , 55.60575509783138 , 54.45181356024793 , 53.2634959423431 , 53.85164807134504 , 56.08029957123981 , 62.0966987850401 , 61.0 , 58.309518948453004 , 56.089214649520635 , 54.405882034941776 , 53.31041174104736 , 53.33854141237835 , 54.20332093147061 , 55.90169943749474 , 60.30754513325841 , 63.245553203367585 , 69.83552104767315 , 63.953107821277925 , 56.859475903318 , 54.48853090330111 , 52.009614495783374 , 49.92995093127971 , 48.33218389437829 , 49.72926703662542 , 50.24937810560445 , 53.009433122794285 , 55.44366510251645 , 59.77457653551382 , 67.23094525588644 , 70.21395872616783 , 65.05382386916237 , 63.89053137985315 , 62.12889826803627 , 61.71709649683789 , 59.135437767890075 , 58.05170109479997 , 58.077534382926416 , O
59.20304046246274 , 60.8276253029822 , 56.859475903318 , 54.45181356024793 , 53.600373133029585 , 54.120236510939236 , 56.302753041036986 , 62.5859409132754 , 62.64982043070834 , 61.1310068623117 , 57.0701322935211 , 55.362442142665635 , 54.12947441089743 , 53.85164807134504 , 54.817880294662984 , 58.0 , 62.68173577685928 , 66.73080248281148 , 62.81719509815764 , 67.11929677819934 , 61.29437168288782 , 57.3149195236284 , 54.67174773134658 , 51.62363799656123 , 51.07837115648854 , 51.66236541235796 , 52.15361924162119 , 54.00925846556311 , 57.55866572463264 , 58.240879114244144 , 66.03786792439622 , 70.2922470831599 , 65.76473218982953 , 64.03124237432849 , 62.12889826803627 , 61.29437168288782 , 58.82176467941097 , 58.05170109479997 , 56.22277118748239 , 57.07889277132134 , O
62.625873247404705 , 64.40496875241847 , 67.42403132415029 , 63.655321851358195 , 62.80127387243033 , 60.53924347066124 , 58.309518948453004 , 58.240879114244144 , 59.682493245507096 , 59.665735560705194 , 59.135437767890075 , 59.09314681077663 , 59.16924876994806 , 61.40032573203501 , 64.35060217278468 , 68.11754546370561 , 70.80254232723568 , 72.67048919609665 , 69.65629906907199 , 66.46803743153546 , 63.25345840347388 , 61.587336360651285 , 60.8276253029822 , 60.74537019394976 , 58.54912467321779 , 59.00847396772772 , 60.40695324215582 , 65.30696746902278 , 65.86349520030045 , 67.67569726275453 , 68.24954212300622 , 67.88225099390856 , 64.53681120105021 , 62.12889826803627 , 61.29437168288782 , 60.92618484691127 , 60.440052945046304 , 62.03224967708329 , 62.625873247404705 , 62.03224967708329 , O
63.694583757176716 , 65.05382386916237 , 64.03124237432849 , 61.40032573203501 , 60.41522986797286 , 58.9406481131655 , 60.530983801686226 , 61.032778078668514 , 60.41522986797286 , 60.03332407921454 , 62.20128616033595 , 63.7808748764079 , 65.76473218982953 , 70.43436661176133 , 73.23933369440222 , 70.43436661176133 , 67.89698078707183 , 64.53681120105021 , 62.42595614005443 , 61.773780845922005 , 60.92618484691127 , 60.08327554319921 , 57.0701322935211 , 57.0350769263968 , 58.137767414994535 , 65.7419196555744 , 66.03786792439622 , 68.00735254367721 , 68.76772498781678 , 65.43699259593154 , 62.96824596572466 , 62.16912416947821 , 61.68468205316454 , 63.15853069855251 , 63.694583757176716 , 63.15853069855251 , 63.694583757176716 , 63.15853069855251 , 63.694583757176716 , 63.15853069855251 , O
60.530983801686226 , 61.84658438426491 , 68.00735254367721 , 64.53681120105021 , 63.245553203367585 , 62.26556030423239 , 60.53924347066124 , 58.249463516842795 , 60.207972893961475 , 59.21148537234985 , 61.68468205316454 , 61.26989472816156 , 61.587336360651285 , 62.80127387243033 , 64.38167441127949 , 68.11754546370561 , 70.80254232723568 , 67.11929677819934 , 72.80109889280519 , 70.76722405181653 , 68.62215385719105 , 65.60487786742691 , 63.812224534175265 , 62.609903369994115 , 61.68468205316454 , 59.20304046246274 , 58.69412236331676 , 59.00847396772772 , 58.137767414994535 , 62.39390995922599 , 65.36818798161687 , 65.45991139621256 , 67.47592163134935 , 68.59300255857006 , 69.52697318307479 , 65.21502894272147 , 63.631753079732135 , 62.64982043070834 , 61.68468205316454 , 61.1310068623117 , O
75.16648189186454 , 73.7563556583431 , 70.57619995437555 , 65.79513659838392 , 62.177166226839255 , 57.688820407423826 , 54.037024344425184 , 51.22499389946279 , 52.15361924162119 , 47.4236228055175 , 43.41658669218482 , 40.607881008493905 , 41.43669871020132 , 46.400431032480725 , 52.3450093132096 , 57.0087712549569 , 67.60177512462228 , 85.0 , 62.93647591023825 , 83.19855767980596 , 84.72307831990054 , 84.17244204607586 , 85.0 , 62.93647591023825 , 83.19855767980596 , 84.72307831990054 , 84.17244204607586 , 85.0 , 62.93647591023825 , 56.64803615307419 , 50.08991914547278 , 45.27692569068709 , 44.204072210600685 , 43.41658669218482 , 44.598206241955516 , 70.2922470831599 , 71.02112361825881 , 73.35529974037323 , 75.27283706623525 , 76.6550715869472 , O
75.23961722390672 , 73.97972695272672 , 69.46221994724903 , 64.8459713474939 , 59.682493245507096 , 55.80322571321482 , 52.40229002629561 , 50.44799302251776 , 47.92702786528704 , 44.14748010928823 , 41.773197148410844 , 42.05948168962618 , 42.485291572496 , 47.01063709417264 , 53.075418038862395 , 57.0087712549569 , 68.47627326307996 , 86.16263691415206 , 84.34453153583817 , 83.18653737234169 , 58.309518948453004 , 63.90618123468183 , 64.51356446515724 , 81.74350127074322 , 82.96987405076617 , 84.40379138403677 , 83.18653737234169 , 82.96987405076617 , 64.51356446515724 , 58.309518948453004 , 51.0 , 49.64876634922564 , 47.38143096192854 , 46.04345773288535 , 46.09772228646444 , 71.06335201775947 , 70.7248188403477 , 72.89718787443039 , 75.8946638440411 , 76.6550715869472 , O
75.23961722390672 , 73.7563556583431 , 72.73238618387272 , 69.77822009767804 , 62.76941930590086 , 59.64059020499378 , 56.22277118748239 , 53.03772242470448 , 50.32891812864648 , 51.97114584074513 , 46.486557196677836 , 43.289721643826724 , 41.23105625617661 , 42.941821107167776 , 48.104053883222775 , 53.41348144429457 , 57.688820407423826 , 67.97793759742936 , 80.05623023850174 , 86.12200647918046 , 83.48652585896721 , 82.05485969764375 , 82.20097323024831 , 83.81527307120105 , 76.89603370785778 , 58.137767414994535 , 52.15361924162119 , 49.678969393496885 , 48.79549159502341 , 47.01063709417264 , 46.52956049652737 , 57.48912940721924 , 64.4437739428721 , 70.0 , 72.40165743959182 , 72.94518489934754 , 73.40980860893181 , 74.67261881037788 , 75.96051605933177 , 75.92759709091287 , O
74.81310045707235 , 75.15317691222374 , 72.069410986909 , 66.2872536767062 , 59.54829972383762 , 54.817880294662984 , 53.85164807134504 , 46.17358552246078 , 42.42640687119285 , 39.01281840626232 , 36.49657518178932 , 36.40054944640259 , 39.408120990476064 , 43.93176527297759 , 46.87216658103186 , 55.54277630799526 , 60.08327554319921 , 67.1863081289633 , 76.94153624668537 , 82.49242389456137 , 89.06739021662193 , 76.53757247260981 , 63.631753079732135 , 55.226805085936306 , 49.64876634922564 , 43.41658669218482 , 37.013511046643494 , 35.84689665786984 , 32.2490309931942 , 35.22782990761707 , 38.600518131237564 , 42.941821107167776 , 49.8196748283246 , 58.728187440104094 , 69.33974329343886 , 69.85699678629192 , 69.57010852370435 , 70.61161377563892 , 74.16872656315464 , 73.0 , O
78.43468620451031 , 72.069410986909 , 68.26419266350405 , 61.220911460055866 , 58.69412236331676 , 56.0357029044876 , 46.17358552246078 , 43.73785545725808 , 41.10960958218893 , 38.2099463490856 , 37.64306044943742 , 39.96248240537617 , 43.840620433565945 , 47.01063709417264 , 51.62363799656123 , 55.90169943749474 , 62.03224967708329 , 67.35725647619564 , 72.53275122315436 , 78.64477096412705 , 85.0 , 94.81033698917012 , 89.89438247187641 , 83.18653737234169 , 75.59100475585703 , 68.8839603971781 , 62.64982043070834 , 57.30619512757761 , 47.70744176750625 , 39.6232255123179 , 38.600518131237564 , 38.01315561749642 , 35.35533905932738 , 38.05259518088089 , 42.20189569201838 , 47.4236228055175 , 73.24616030891995 , 71.55417527999327 , 71.8679344353238 , 73.7563556583431 , O
75.66372975210778 , 74.21590126111789 , 75.96051605933177 , 75.58438992278762 , 71.34423592694787 , 60.440052945046304 , 56.568542494923804 , 53.0 , 43.174066289845804 , 40.11234224026316 , 36.6742416417845 , 36.71511950137164 , 39.698866482558415 , 42.5205832509386 , 47.70744176750625 , 51.42956348249516 , 59.135437767890075 , 64.03124237432849 , 72.3671196055225 , 78.63841300535 , 84.38009243891595 , 92.57429448826494 , 86.09297300012354 , 75.29276193632427 , 64.1404708432983 , 51.86520991955976 , 45.803929962395145 , 38.28837943815329 , 37.73592452822641 , 33.06055050963308 , 36.87817782917155 , 39.81205847478876 , 47.01063709417264 , 54.48853090330111 , 61.61168720299745 , 69.83552104767315 , 71.58910531638176 , 71.84010022264724 , 73.68174807915459 , 75.0066663703967 , O
64.07807737440318 , 59.07622195096772 , 56.08029957123981 , 55.17245689653489 , 53.823786563191554 , 55.00909015790027 , 55.71355310873648 , 60.8276253029822 , 59.43904440685432 , 57.87054518492115 , 56.859475903318 , 57.8013840664737 , 58.008620049092706 , 59.54829972383762 , 62.24146527838174 , 64.66065264130884 , 68.79680225126747 , 69.9714227381436 , 65.7419196555744 , 59.07622195096772 , 68.79680225126747 , 65.29931086925804 , 68.24221567329127 , 63.12685640834652 , 60.81118318204309 , 57.0087712549569 , 54.70831746635972 , 54.230987451824994 , 51.92301994298868 , 52.3450093132096 , 55.00909015790027 , 57.21887800367987 , 58.855755878248644 , 61.1310068623117 , 72.20110802473879 , 65.79513659838392 , 64.81512169239521 , 64.1404708432983 , 60.440052945046304 , 59.0 , O
62.625873247404705 , 62.64982043070834 , 59.64059020499378 , 57.48912940721924 , 55.90169943749474 , 54.405882034941776 , 54.589376255824725 , 56.92099788303083 , 60.207972893961475 , 60.03332407921454 , 60.41522986797286 , 57.9396237474839 , 57.706152185014034 , 59.405386961116584 , 60.876925020897694 , 62.96824596572466 , 65.60487786742691 , 68.5054742338158 , 60.63827174318213 , 58.42088667591412 , 63.953107821277925 , 67.67569726275453 , 63.89053137985315 , 56.08029957123981 , 54.91812087098393 , 53.225933528685054 , 50.21951811795888 , 51.35172830587107 , 54.00925846556311 , 58.240879114244144 , 60.74537019394976 , 67.23094525588644 , 70.80254232723568 , 67.17886572427373 , 64.03124237432849 , 62.68173577685928 , 62.64982043070834 , 59.481089431852205 , 58.077534382926416 , 57.0350769263968 , O
65.39113089708727 , 60.207972893961475 , 57.0087712549569 , 55.17245689653489 , 54.70831746635972 , 55.036351623268054 , 57.56735185849702 , 61.39218191268331 , 59.135437767890075 , 58.82176467941097 , 60.166435825965294 , 59.90826320300064 , 61.39218191268331 , 59.135437767890075 , 58.60034129593445 , 59.16924876994806 , 60.21627686929839 , 61.71709649683789 , 63.63961030678928 , 66.70832032063167 , 70.21395872616783 , 65.29931086925804 , 68.00735254367721 , 63.0317380372777 , 58.7962583843564 , 56.302753041036986 , 55.00909015790027 , 51.92301994298868 , 52.61178575186362 , 55.036351623268054 , 57.21887800367987 , 59.43904440685432 , 61.68468205316454 , 72.20110802473879 , 66.48308055437865 , 65.85590330410783 , 64.40496875241847 , 64.4980619863884 , 61.032778078668514 , 59.00847396772772 , O
79.55501241279521 , 70.00714249274856 , 63.06346010171025 , 56.61271941887264 , 51.66236541235796 , 48.82622246293481 , 47.853944456021594 , 42.0 , 40.44749683231337 , 41.10960958218893 , 43.04648650006177 , 46.22769732530488 , 50.99019513592785 , 59.07622195096772 , 64.4980619863884 , 68.42514157822401 , 75.23961722390672 , 83.81527307120105 , 84.17244204607586 , 71.84010022264724 , 67.35725647619564 , 62.39390995922599 , 59.033888572581766 , 54.378304497290095 , 50.44799302251776 , 46.75467891024384 , 45.48626166217664 , 43.32435804486894 , 42.42640687119285 , 44.181444068749045 , 47.07440918375928 , 55.80322571321482 , 68.8839603971781 , 66.85057965343307 , 67.23094525588644 , 69.85699678629192 , 72.80109889280519 , 75.7099729229908 , 75.16648189186454 , 76.4198926981712 , O
64.88451279003334 , 62.20128616033595 , 60.959002616512684 , 58.137767414994535 , 57.42821606144492 , 56.43580423808985 , 58.18934610390462 , 60.41522986797286 , 58.0 , 56.22277118748239 , 54.3415126767741 , 53.75872022286245 , 53.71219600798314 , 53.85164807134504 , 56.85068161420758 , 60.876925020897694 , 64.20280367709809 , 69.1158447825099 , 68.87670143089025 , 57.14017850864661 , 54.48853090330111 , 53.25410782277739 , 53.71219600798314 , 54.230987451824994 , 55.362442142665635 , 56.88585061331157 , 57.0 , 60.40695324215582 , 63.694583757176716 , 69.8927750200262 , 69.02897942168927 , 63.655321851358195 , 61.61980201201558 , 60.802960454241045 , 58.66856057549052 , 59.61543424315552 , 60.40695324215582 , 64.07027391856539 , 64.66065264130884 , 64.1404708432983 , O
65.86349520030045 , 60.876925020897694 , 58.728187440104094 , 58.249463516842795 , 56.356011214421486 , 57.584720195551874 , 60.41522986797286 , 58.034472514187634 , 55.57877292636101 , 54.817880294662984 , 53.48831648126533 , 54.120236510939236 , 54.08326913195984 , 56.72741841473134 , 58.69412236331676 , 61.71709649683789 , 64.63745044476924 , 69.46221994724903 , 65.92419889539804 , 66.48308055437865 , 68.42514157822401 , 61.587336360651285 , 58.008620049092706 , 55.226805085936306 , 54.405882034941776 , 54.589376255824725 , 55.97320787662612 , 56.88585061331157 , 57.14017850864661 , 58.008620049092706 , 64.07807737440318 , 66.73080248281148 , 70.21395872616783 , 64.35060217278468 , 61.71709649683789 , 60.4648658313239 , 58.66856057549052 , 59.61543424315552 , 61.09828148156051 , 64.63745044476924 , O
48.662100242385755 , 45.09988913511872 , 42.01190307520001 , 38.8329756778952 , 40.24922359499622 , 41.400483088968905 , 49.040799340956916 , 52.15361924162119 , 56.79788728465171 , 60.166435825965294 , 70.21395872616783 , 75.18643494673756 , 88.45903006477066 , 88.2779700718135 , 87.00574693662483 , 83.15046602394962 , 77.31752712031083 , 70.25667228100119 , 67.1863081289633 , 53.150729063673246 , 44.553338819890925 , 46.95742752749558 , 47.70744176750625 , 51.66236541235796 , 53.600373133029585 , 50.32891812864648 , 46.17358552246078 , 46.32493928760188 , 51.86520991955976 , 52.15361924162119 , 60.108235708594876 , 60.8276253029822 , 71.84705978674423 , 68.47627326307996 , 62.96824596572466 , 58.137767414994535 , 56.586217403180434 , 55.0 , 53.71219600798314 , 52.80151512977634 , P
48.16637831516918 , 40.607881008493905 , 41.14608122288197 , 43.266615305567875 , 45.34313619501854 , 50.32891812864648 , 53.53503525729669 , 59.033888572581766 , 70.22819946431775 , 74.33034373659252 , 88.29496021857646 , 88.0056816347672 , 83.09632964216891 , 69.26037828369117 , 47.265209192385896 , 45.35416188179427 , 48.76474136094644 , 51.03920062069938 , 53.907327887774215 , 56.4003546088143 , 57.42821606144492 , 46.04345773288535 , 53.0 , 68.42514157822401 , 75.21303078589507 , 74.4043009509531 , 68.0 , 68.42514157822401 , 68.0 , 68.42514157822401 , 68.0 , 68.42514157822401 , 68.0 , 68.42514157822401 , 63.631753079732135 , 58.82176467941097 , 58.137767414994535 , 56.586217403180434 , 55.0 , 53.85164807134504 , P
49.03060268852505 , 42.0 , 39.45883931389772 , 39.81205847478876 , 41.048751503547585 , 43.18564576337837 , 47.50789408087881 , 51.03920062069938 , 52.839379254491625 , 56.36488268416781 , 68.30812543175226 , 73.49829930005184 , 83.95236744726142 , 87.28115489611719 , 86.09297300012354 , 82.38931969618392 , 76.53103945458993 , 66.75327707311455 , 50.80354318352215 , 45.70557952810576 , 44.27188724235731 , 47.50789408087881 , 49.8196748283246 , 52.3450093132096 , 55.758407437802596 , 48.08326112068523 , 45.0 , 46.486557196677836 , 53.009433122794285 , 61.554853586049575 , 73.78346698278686 , 66.37017402418047 , 61.61168720299745 , 59.413803110051795 , 57.48912940721924 , 55.226805085936306 , 49.03060268852505 , 47.853944456021594 , 49.03060268852505 , 47.853944456021594 , P
50.08991914547278 , 47.095647357266465 , 42.44997055358225 , 38.07886552931954 , 42.720018726587654 , 46.861498055439924 , 56.08029957123981 , 63.60031446463138 , 71.28113354878694 , 79.32212806020776 , 89.55445270895244 , 81.32035415564789 , 72.18032973047436 , 64.6297145282261 , 58.309518948453004 , 53.150729063673246 , 44.01136216933077 , 52.15361924162119 , 58.728187440104094 , 45.70557952810576 , 49.64876634922564 , 58.728187440104094 , 71.84705978674423 , 79.75587752636166 , 61.18823416311342 , 62.80127387243033 , 63.788713735268246 , 66.37017402418047 , 68.3593446428504 , 63.788713735268246 , 59.43904440685432 , 52.92447448959697 , 50.53711507397311 , 48.25971404805462 , 46.010868281309364 , 45.34313619501854 , 45.221676218380054 , 45.17742799230607 , 46.8187996428785 , 51.419840528729765 , P
