68.30812543175226 , 63.071388124885914 , 55.94640292279746 , 49.678969393496885 , 47.38143096192854 , 47.41307836451879 , 50.32891812864648 , 46.52956049652737 , 45.27692569068709 , 43.41658669218482 , 47.16990566028302 , 48.16637831516918 , 43.829214001622255 , 50.32891812864648 , 60.00833275470999 , 52.839379254491625 , 63.00793600809346 , 73.43023900274328 , 79.37883848986453 , 71.06335201775947 , 76.2954782408499 , 75.05997601918082 , 72.44308110509934 , 62.5859409132754 , 56.302753041036986 , 48.373546489791295 , 45.34313619501854 , 42.720018726587654 , 41.43669871020132 , 45.0111097397076 , 48.25971404805462 , 54.70831746635972 , 61.29437168288782 , 66.60330322138685 , 65.0 , 62.177166226839255 , 63.324560795950255 , 61.66036003787198 , 61.00819617067857 , 65.92419889539804 , 0.2708140372542966 , 0.29376350725532574 , 0.25553154265719874 , 0.15709581146444376 , O
65.62011886609167 , 61.00819617067857 , 62.289646009589745 , 64.8459713474939 , 64.40496875241847 , 52.80151512977634 , 48.27007354458868 , 47.16990566028302 , 45.69463863518345 , 43.73785545725808 , 42.1070065428546 , 43.86342439892262 , 52.80151512977634 , 58.25804665451803 , 68.76772498781678 , 75.71657678474378 , 79.60527620704548 , 81.15417426109393 , 74.14849964766651 , 71.449282711585 , 67.02984409947557 , 63.50590523722971 , 60.207972893961475 , 53.85164807134504 , 51.264022471905186 , 50.60632371551998 , 44.204072210600685 , 42.20189569201838 , 43.46262762420146 , 43.68065933568311 , 46.389654018972806 , 49.0 , 51.478150704935004 , 56.04462507680822 , 63.8200595424354 , 67.94115100585212 , 68.6804193347711 , 67.20119046564577 , 68.4470598345904 , 67.67569726275453 , 0.2528567955263798 , 0.2939946511062485 , 0.29686360320933625 , 0.13552151714077315 , O
66.76076692189807 , 58.60034129593445 , 51.62363799656123 , 46.32493928760188 , 43.278170016764804 , 45.17742799230607 , 42.7551166528639 , 41.048751503547585 , 34.713109915419565 , 35.84689665786984 , 41.773197148410844 , 49.57822102496216 , 60.30754513325841 , 66.06814663663572 , 82.09750300709517 , 83.72574275573791 , 82.46211251235322 , 77.1621668954417 , 73.54590403278758 , 67.1863081289633 , 59.21148537234985 , 54.12947441089743 , 47.75981574503821 , 43.9089968002003 , 43.18564576337837 , 41.23105625617661 , 41.6293165929973 , 42.44997055358225 , 43.04648650006177 , 46.09772228646444 , 54.91812087098393 , 59.23681287847955 , 58.59180830116101 , 62.80127387243033 , 62.93647591023825 , 63.25345840347388 , 67.67569726275453 , 66.64082832618455 , 62.93647591023825 , 63.387695966961914 , 0.2665100635310448 , 0.29907639741604825 , 0.29149538198708025 , 0.12129624686348833 , O
68.59300255857006 , 64.28841264178172 , 62.625873247404705 , 54.56189146281496 , 49.39635614091387 , 46.09772228646444 , 47.50789408087881 , 45.17742799230607 , 40.607881008493905 , 37.48332962798263 , 37.94733192202055 , 39.44616584663204 , 49.040799340956916 , 64.03124237432849 , 69.81403870282824 , 81.6333265278342 , 84.970583144992 , 74.94664769020693 , 76.90253571892151 , 73.68174807915459 , 69.18092222571191 , 56.88585061331157 , 49.040799340956916 , 47.885279575251516 , 45.60701700396552 , 43.840620433565945 , 42.43819034784589 , 41.78516483155236 , 43.93176527297759 , 47.042533945356304 , 53.46026561849464 , 57.77542730261716 , 61.61168720299745 , 61.5223536610881 , 64.03124237432849 , 66.03786792439622 , 66.2117814289874 , 67.446274915669 , 66.61080993352356 , 67.11929677819934 , 0.26351873807928244 , 0.28037527707613796 , 0.30810866539512344 , 0.12644981700087635 , O
68.24954212300622 , 60.53924347066124 , 56.356011214421486 , 50.60632371551998 , 48.104053883222775 , 47.20169488482379 , 47.01063709417264 , 43.0 , 43.01162633521314 , 44.294469180700204 , 47.70744176750625 , 61.61980201201558 , 67.62396025078685 , 71.84705978674423 , 86.09297300012354 , 86.76981041814025 , 80.32434251209281 , 76.15773105863909 , 75.53806987208503 , 67.00746227100382 , 57.87054518492115 , 52.20153254455275 , 45.48626166217664 , 44.04543109109048 , 42.638011210655684 , 42.720018726587654 , 42.5440947723653 , 43.41658669218482 , 45.27692569068709 , 48.0 , 51.35172830587107 , 57.584720195551874 , 65.80273550544841 , 65.19202405202648 , 63.655321851358195 , 65.21502894272147 , 67.53517601961218 , 67.77905281132217 , 66.21933252457322 , 65.49045732013177 , 0.26183721385247505 , 0.28492467227548424 , 0.3065936216004696 , 0.1255135981216983 , O
68.3593446428504 , 65.25335240430181 , 62.03224967708329 , 55.00909015790027 , 51.31276644267 , 48.16637831516918 , 46.61544808322666 , 45.617978911828175 , 41.773197148410844 , 41.10960958218893 , 41.43669871020132 , 43.829214001622255 , 49.09175083453431 , 58.05170109479997 , 65.11528238439882 , 76.84399781375251 , 83.86298349093002 , 80.77747210701756 , 76.53757247260981 , 75.7099729229908 , 71.7007670809734 , 64.07027391856539 , 62.03224967708329 , 54.12947441089743 , 49.64876634922564 , 47.01063709417264 , 43.840620433565945 , 41.677331968349414 , 41.78516483155236 , 43.93176527297759 , 48.093658625644196 , 50.08991914547278 , 58.309518948453004 , 62.42595614005443 , 65.29931086925804 , 67.4166151627327 , 66.64082832618455 , 65.19202405202648 , 65.0 , 65.76473218982953 , 0.25508819538670285 , 0.2827277752650887 , 0.3111714156490276 , 0.12925272626765164 , O
67.36467917239716 , 63.56099432828282 , 59.23681287847955 , 56.79788728465171 , 51.31276644267 , 47.634021455258214 , 45.34313619501854 , 44.654227123532216 , 43.86342439892262 , 40.01249804748511 , 41.43669871020132 , 45.65084884205331 , 55.97320787662612 , 58.69412236331676 , 65.19202405202648 , 72.80109889280519 , 84.11896337925236 , 81.15417426109393 , 75.58438992278762 , 73.54590403278758 , 70.45565981523414 , 66.007575322837 , 63.071388124885914 , 51.86520991955976 , 46.09772228646444 , 43.86342439892262 , 42.720018726587654 , 44.01136216933077 , 45.12205669071391 , 47.16990566028302 , 53.150729063673246 , 57.56735185849702 , 57.697486947006624 , 60.4648658313239 , 59.54829972383762 , 63.25345840347388 , 67.08203932499369 , 66.85057965343307 , 66.21933252457322 , 66.09841147864296 , 0.2554807351526505 , 0.27517594045871097 , 0.3147182421143233 , 0.13305655409852665 , O
68.3593446428504 , 60.40695324215582 , 56.36488268416781 , 51.10772935672255 , 48.60041152089147 , 46.69047011971501 , 45.803929962395145 , 44.77722635447622 , 42.720018726587654 , 40.0 , 49.09175083453431 , 56.639209034025185 , 62.93647591023825 , 72.47068372797375 , 81.83520025025906 , 83.24061508662703 , 76.89603370785778 , 76.6550715869472 , 72.69112738154499 , 69.26037828369117 , 66.007575322837 , 53.85164807134504 , 49.76946855251722 , 45.45327270945405 , 43.18564576337837 , 44.28317965096906 , 45.5411901469428 , 46.09772228646444 , 47.265209192385896 , 50.00999900019995 , 53.33854141237835 , 61.05735008989499 , 60.03332407921454 , 60.30754513325841 , 62.24146527838174 , 65.0 , 66.37017402418047 , 66.64082832618455 , 68.00735254367721 , 68.46897107449476 , 0.23573325316899643 , 0.2847838068039481 , 0.3121899894784308 , 0.1454982714564858 , O
61.220911460055866 , 83.2586331859946 , 88.3911760301898 , 79.62411694957753 , 71.386273190299 , 58.463663928973865 , 47.53945729601885 , 42.42640687119285 , 49.09175083453431 , 49.8196748283246 , 45.18849411078001 , 44.204072210600685 , 45.45327270945405 , 53.823786563191554 , 56.938563381947034 , 53.75872022286245 , 51.088159097779204 , 50.15974481593781 , 47.12748667179272 , 44.721359549995796 , 45.0 , 45.967379738244816 , 49.040799340956916 , 56.08029957123981 , 58.137767414994535 , 67.08203932499369 , 71.449282711585 , 75.02666192761077 , 75.13321502504735 , 70.83078426785913 , 63.324560795950255 , 58.60034129593445 , 52.478567053607705 , 43.18564576337837 , 38.01315561749642 , 36.6742416417845 , 37.36308338453881 , 38.0 , 37.33630940518894 , 48.91829923454004 , 0.2953426518023881 , 0.3028125176843416 , 0.1583951106332409 , 0.21996491426631204 , P
56.85068161420758 , 70.2353187506115 , 77.87810988975015 , 83.00602387778854 , 91.76055797563569 , 85.32877591996736 , 74.67261881037788 , 62.51399843235114 , 43.41658669218482 , 46.0 , 48.27007354458868 , 42.941821107167776 , 43.60045871318328 , 43.139309220245984 , 48.91829923454004 , 54.378304497290095 , 53.665631459994955 , 49.09175083453431 , 47.095647357266465 , 45.89117562233506 , 44.27188724235731 , 43.829214001622255 , 45.34313619501854 , 50.32891812864648 , 53.600373133029585 , 61.773780845922005 , 74.54528824815154 , 73.348483283569 , 71.30918594402827 , 64.51356446515724 , 60.00833275470999 , 52.839379254491625 , 47.43416490252569 , 41.012193308819754 , 38.41874542459709 , 35.34119409414458 , 36.87817782917155 , 35.510561809129406 , 37.0 , 49.51767361255979 , 0.2864981050964421 , 0.30793596922902877 , 0.13829967758357373 , 0.2437920696871995 , P
68.26419266350405 , 72.94518489934754 , 79.62411694957753 , 87.84645695758026 , 91.76055797563569 , 89.49860334105779 , 77.6659513557904 , 72.3671196055225 , 64.32728814430156 , 44.64302857109943 , 38.63935817272331 , 44.0 , 45.70557952810576 , 40.8166632639171 , 44.204072210600685 , 53.0 , 52.49761899362675 , 47.01063709417264 , 48.27007354458868 , 45.69463863518345 , 45.27692569068709 , 46.010868281309364 , 51.40038910358559 , 58.137767414994535 , 61.35144660071187 , 64.32728814430156 , 72.17340230306452 , 76.32168761236873 , 65.62011886609167 , 63.245553203367585 , 58.309518948453004 , 51.42956348249516 , 45.79301256742124 , 41.012193308819754 , 37.44329045369811 , 36.138621999185304 , 37.69615364994153 , 45.60701700396552 , 56.22277118748239 , 61.61168720299745 , 0.2922315866617809 , 0.30994259191401 , 0.13057285941126176 , 0.24325149627458165 , P
56.72741841473134 , 90.13878188659973 , 85.14693182963201 , 76.11832893594026 , 67.89698078707183 , 61.814237842102365 , 40.792156108742276 , 44.04543109109048 , 46.17358552246078 , 45.12205669071391 , 41.593268686170845 , 41.048751503547585 , 41.036569057366385 , 46.861498055439924 , 54.378304497290095 , 55.90169943749474 , 50.695167422546305 , 48.25971404805462 , 47.095647357266465 , 44.9221548904324 , 43.41658669218482 , 43.60045871318328 , 48.83646178829912 , 53.823786563191554 , 59.16924876994806 , 68.15423684555495 , 75.53806987208503 , 75.1065909225016 , 71.58910531638176 , 66.48308055437865 , 60.08327554319921 , 54.230987451824994 , 46.32493928760188 , 40.311288741492746 , 36.71511950137164 , 35.73513677041127 , 35.510561809129406 , 35.05709628591621 , 39.81205847478876 , 47.01063709417264 , 0.3021913975987877 , 0.29088471849865954 , 0.14279053502739247 , 0.24023778995220887 , P
87.98295289429652 , 76.55063683601855 , 70.51950084905593 , 59.135437767890075 , 52.81098370604357 , 44.598206241955516 , 37.0 , 44.04543109109048 , 44.721359549995796 , 42.5440947723653 , 42.190046219457976 , 41.72529209005013 , 48.104053883222775 , 51.86520991955976 , 51.884487084291386 , 47.38143096192854 , 44.553338819890925 , 41.78516483155236 , 44.40720662234904 , 50.99019513592785 , 55.21775076911409 , 60.83584469702052 , 67.446274915669 , 69.42621983083913 , 70.11419257183242 , 72.24956747275377 , 66.75327707311455 , 56.61271941887264 , 51.07837115648854 , 40.496913462633174 , 36.069377593742864 , 32.449961479175904 , 32.31098884280702 , 32.38826948140329 , 34.23448553724738 , 39.56008088970496 , 46.04345773288535 , 50.60632371551998 , 57.982756057296896 , 69.65629906907199 , 0.2806851816865042 , 0.2072548649159267 , 0.18804710624094717 , 0.2992631777819762 , P
38.07886552931954 , 73.43023900274328 , 86.4060183089118 , 94.2443632266673 , 89.49860334105779 , 82.37718130647589 , 71.7007670809734 , 60.01666435249463 , 47.853944456021594 , 49.040799340956916 , 50.48762224545735 , 48.507731342539614 , 45.69463863518345 , 44.598206241955516 , 53.81449618829484 , 54.405882034941776 , 50.28916384272063 , 48.25971404805462 , 47.042533945356304 , 43.68065933568311 , 42.95346318982906 , 46.22769732530488 , 54.817880294662984 , 61.220911460055866 , 72.62231062146122 , 70.178344238091 , 64.1404708432983 , 64.25729530566937 , 68.15423684555495 , 72.99315036357864 , 77.1621668954417 , 74.81310045707235 , 67.1863081289633 , 59.80802621722272 , 53.665631459994955 , 49.39635614091387 , 45.0 , 41.036569057366385 , 37.8021163428716 , 36.05551275463989 , 0.28743895077649123 , 0.28892059485265875 , 0.14404872962739396 , 0.2564341765900236 , P
58.25804665451803 , 64.66065264130884 , 84.69356528095862 , 88.95504482602435 , 90.02777349240623 , 83.18653737234169 , 75.8023746329889 , 62.64982043070834 , 45.89117562233506 , 46.09772228646444 , 48.373546489791295 , 45.5411901469428 , 42.190046219457976 , 44.598206241955516 , 50.20956084253277 , 54.91812087098393 , 52.80151512977634 , 48.05205510693585 , 48.041648597857254 , 44.91102314577124 , 43.41658669218482 , 45.60701700396552 , 49.51767361255979 , 54.20332093147061 , 59.682493245507096 , 63.15853069855251 , 69.3757882838098 , 72.99315036357864 , 77.05841939723393 , 78.40918313565064 , 71.58910531638176 , 65.14598989960932 , 55.46169849544819 , 47.70744176750625 , 41.86884283091664 , 39.05124837953327 , 36.71511950137164 , 35.90264614203248 , 37.21558813185679 , 45.0 , 0.2952594670406732 , 0.29402524544179526 , 0.1444039270687237 , 0.24302945301542778 , P
38.47076812334269 , 39.92492955535426 , 45.60701700396552 , 53.075418038862395 , 60.21627686929839 , 64.1404708432983 , 72.00694410957877 , 86.16263691415206 , 87.86353054595519 , 80.89499366462674 , 67.60177512462228 , 49.8196748283246 , 43.93176527297759 , 42.01190307520001 , 45.12205669071391 , 41.340053217188775 , 46.010868281309364 , 54.037024344425184 , 55.47071299343465 , 53.71219600798314 , 49.72926703662542 , 48.093658625644196 , 43.73785545725808 , 41.78516483155236 , 43.04648650006177 , 48.79549159502341 , 57.688820407423826 , 60.37383539249432 , 63.90618123468183 , 71.58910531638176 , 74.81310045707235 , 75.32595834106593 , 69.87131027825369 , 63.89053137985315 , 55.54277630799526 , 46.87216658103186 , 41.773197148410844 , 38.41874542459709 , 36.76955262170047 , 37.107950630558946 , 0.2886302390917952 , 0.2931597958832636 , 0.14637922137492115 , 0.24832291726391836 , P
85.42247947700886 , 92.30926280715278 , 89.8443097808648 , 78.33900688673555 , 68.65857557508748 , 61.61168720299745 , 55.54277630799526 , 46.57252408878007 , 37.36308338453881 , 42.1070065428546 , 44.04543109109048 , 44.14748010928823 , 40.24922359499622 , 44.82186966202994 , 50.93132631298737 , 51.10772935672255 , 49.03060268852505 , 45.17742799230607 , 43.174066289845804 , 42.941821107167776 , 49.51767361255979 , 56.4003546088143 , 62.609903369994115 , 65.7875368135941 , 74.33034373659252 , 75.53806987208503 , 67.08203932499369 , 61.1310068623117 , 52.92447448959697 , 47.41307836451879 , 41.10960958218893 , 36.89173349139343 , 37.33630940518894 , 37.656340767525464 , 36.05551275463989 , 37.8549864614954 , 42.941821107167776 , 57.3149195236284 , 65.21502894272147 , 69.8927750200262 , 0.28930632434342246 , 0.26757743493110353 , 0.1439759745613002 , 0.2752325992227064 , P
87.23531395025755 , 87.28115489611719 , 80.2807573457052 , 71.80529228406496 , 65.5133574166368 , 55.08175741568164 , 50.0 , 38.8329756778952 , 43.04648650006177 , 45.35416188179427 , 43.46262762420146 , 46.400431032480725 , 53.03772242470448 , 53.600373133029585 , 49.658836071740545 , 47.80167361086848 , 47.042533945356304 , 45.39823785126467 , 43.46262762420146 , 46.04345773288535 , 50.99019513592785 , 55.226805085936306 , 60.74537019394976 , 67.23094525588644 , 71.78439941937245 , 74.73285756613352 , 75.8023746329889 , 76.02631123499285 , 67.60177512462228 , 62.369864518050704 , 57.28001396647874 , 47.853944456021594 , 41.048751503547585 , 36.124783736376884 , 35.35533905932738 , 35.17101079013795 , 38.27531841800928 , 47.20169488482379 , 62.625873247404705 , 73.78346698278686 , 0.2844179863599584 , 0.23014680383770664 , 0.1665125419026702 , 0.2955727661542018 , P
39.6232255123179 , 43.829214001622255 , 56.22277118748239 , 60.4648658313239 , 73.79024325749306 , 82.46211251235322 , 90.13878188659973 , 85.70297544426332 , 80.75270893288967 , 72.56031973468694 , 43.41658669218482 , 45.12205669071391 , 41.23105625617661 , 41.340053217188775 , 46.400431032480725 , 51.66236541235796 , 52.43090691567332 , 51.42956348249516 , 48.507731342539614 , 46.010868281309364 , 41.593268686170845 , 41.23105625617661 , 43.266615305567875 , 50.91168824543142 , 55.44366510251645 , 58.52349955359813 , 64.07807737440318 , 68.00735254367721 , 72.27724399837061 , 77.10382610480494 , 78.40918313565064 , 76.23647421018367 , 70.71067811865476 , 65.0 , 56.08029957123981 , 47.50789408087881 , 43.60045871318328 , 39.05124837953327 , 37.12142238654117 , 39.56008088970496 , 0.2901238089804302 , 0.2645061904490215 , 0.15536030124950076 , 0.2662748901694528 , P
58.7962583843564 , 87.72684879784524 , 91.18113840043894 , 86.34813257969161 , 77.87810988975015 , 72.3671196055225 , 64.13267497929586 , 51.419840528729765 , 38.600518131237564 , 43.04648650006177 , 44.91102314577124 , 40.311288741492746 , 43.41658669218482 , 52.49761899362675 , 53.25410782277739 , 49.76946855251722 , 49.03060268852505 , 46.2709412050371 , 44.64302857109943 , 42.05948168962618 , 50.20956084253277 , 54.817880294662984 , 59.90826320300064 , 64.47480127925948 , 71.56814934033156 , 76.48529270389177 , 76.16429609731846 , 71.449282711585 , 64.93843238021688 , 58.249463516842795 , 51.264022471905186 , 46.95742752749558 , 41.340053217188775 , 38.948684188300895 , 37.44329045369811 , 38.62641583165593 , 38.2099463490856 , 37.12142238654117 , 39.92492955535426 , 47.43416490252569 , 0.29465174857946225 , 0.2545252182063148 , 0.14978618710093142 , 0.2769023490129459 , P
61.220911460055866 , 67.11929677819934 , 88.63972021616495 , 92.69843580125827 , 89.02246907382428 , 78.44743462982075 , 73.16419889536138 , 52.952809179494906 , 46.87216658103186 , 45.044422518220834 , 47.07440918375928 , 44.27188724235731 , 42.05948168962618 , 44.654227123532216 , 53.150729063673246 , 54.20332093147061 , 47.53945729601885 , 47.0 , 45.27692569068709 , 43.657759905886145 , 44.294469180700204 , 47.80167361086848 , 53.81449618829484 , 58.008620049092706 , 61.40032573203501 , 65.79513659838392 , 70.22819946431775 , 77.3692445355388 , 79.05694150420949 , 72.56031973468694 , 67.26812023536856 , 58.52349955359813 , 53.85164807134504 , 49.193495504995376 , 44.94441010848846 , 40.607881008493905 , 37.20215047547655 , 37.12142238654117 , 37.64306044943742 , 37.48332962798263 , 0.29581354247210867 , 0.2585330829559262 , 0.15602562686402296 , 0.2665414779631062 , P
61.07372593840988 , 85.90692637965812 , 93.30058949438637 , 86.58521813797087 , 77.6659513557904 , 71.19691004531025 , 62.369864518050704 , 55.54277630799526 , 44.384682042344295 , 45.17742799230607 , 47.16990566028302 , 46.09772228646444 , 42.04759208325728 , 48.82622246293481 , 54.48853090330111 , 55.97320787662612 , 51.10772935672255 , 51.07837115648854 , 45.044422518220834 , 42.05948168962618 , 41.593268686170845 , 55.31726674375732 , 61.40032573203501 , 66.48308055437865 , 72.80109889280519 , 75.7099729229908 , 75.4254598925323 , 75.1065909225016 , 70.45565981523414 , 61.61168720299745 , 56.61271941887264 , 47.853944456021594 , 41.23105625617661 , 38.2099463490856 , 37.21558813185679 , 37.33630940518894 , 37.013511046643494 , 38.63935817272331 , 46.400431032480725 , 50.32891812864648 , 0.2797995330030184 , 0.2554815194487158 , 0.15667179224329403 , 0.28452645367048235 , P
53.03772242470448 , 59.405386961116584 , 69.9714227381436 , 87.32124598286491 , 92.04890004774636 , 84.34453153583817 , 72.69112738154499 , 65.62011886609167 , 59.682493245507096 , 46.69047011971501 , 45.044422518220834 , 45.60701700396552 , 42.05948168962618 , 42.20189569201838 , 47.4236228055175 , 52.15361924162119 , 50.08991914547278 , 45.09988913511872 , 42.95346318982906 , 42.15447781671598 , 43.9089968002003 , 50.44799302251776 , 58.05170109479997 , 62.00806399170998 , 64.8459713474939 , 69.07966415668217 , 73.37574531137656 , 76.79192665899195 , 78.0 , 72.44308110509934 , 66.2872536767062 , 61.1310068623117 , 54.42425929675111 , 46.14108798023731 , 40.607881008493905 , 36.61966684720111 , 37.36308338453881 , 38.3275357934736 , 37.94733192202055 , 44.654227123532216 , 0.29442391669465906 , 0.26200873362445415 , 0.13968200649423357 , 0.2806516627477326 , P
88.54942122905152 , 90.47098982546837 , 86.02325267042627 , 81.32035415564789 , 73.24616030891995 , 66.21933252457322 , 58.9406481131655 , 48.08326112068523 , 46.69047011971501 , 49.16299421312742 , 46.09772228646444 , 44.721359549995796 , 44.68780594300866 , 54.037024344425184 , 52.354560450833695 , 49.0 , 48.373546489791295 , 45.221676218380054 , 46.04345773288535 , 50.20956084253277 , 58.82176467941097 , 61.773780845922005 , 66.12866246946176 , 73.7563556583431 , 75.8023746329889 , 76.16429609731846 , 70.03570517957252 , 60.440052945046304 , 55.71355310873648 , 47.41307836451879 , 39.698866482558415 , 35.22782990761707 , 34.92849839314596 , 35.90264614203248 , 37.107950630558946 , 44.41846462902562 , 48.60041152089147 , 55.86591089385369 , 64.03124237432849 , 67.67569726275453 , 0.29798840777361063 , 0.2524150471644505 , 0.16359813615183544 , 0.2623025343789067 , P
81.39410298049853 , 91.4166286842826 , 89.98888820293314 , 83.74365647617735 , 77.27871634544663 , 72.00694410957877 , 61.98386886924694 , 56.88585061331157 , 39.6232255123179 , 45.0111097397076 , 47.51841748206689 , 40.80441152620633 , 42.44997055358225 , 50.80354318352215 , 53.85164807134504 , 50.96076922496363 , 48.662100242385755 , 44.94441010848846 , 43.9089968002003 , 45.967379738244816 , 49.040799340956916 , 55.21775076911409 , 62.433965115151864 , 59.50630218724736 , 63.06346010171025 , 72.24956747275377 , 75.0 , 74.54528824815154 , 70.61161377563892 , 63.90618123468183 , 55.90169943749474 , 49.09175083453431 , 42.44997055358225 , 38.41874542459709 , 36.40054944640259 , 36.49657518178932 , 38.48376280978771 , 56.85068161420758 , 64.89992295835181 , 73.35529974037323 , 0.28376028746957227 , 0.3195780688535992 , 0.1268111742204706 , 0.2464935667091689 , P
89.44271909999159 , 89.49301648732151 , 81.04319835741924 , 69.6419413859206 , 63.324560795950255 , 51.54609587543949 , 52.46903848937962 , 51.0 , 48.05205510693585 , 47.75981574503821 , 45.79301256742124 , 50.99019513592785 , 52.354560450833695 , 50.21951811795888 , 44.0 , 41.19465984809196 , 38.62641583165593 , 42.43819034784589 , 48.08326112068523 , 60.21627686929839 , 70.178344238091 , 79.75587752636166 , 74.24284477308234 , 65.79513659838392 , 66.40783086353596 , 72.56721022610694 , 74.54528824815154 , 71.449282711585 , 66.2872536767062 , 55.362442142665635 , 44.10215414239989 , 38.18376618407357 , 35.510561809129406 , 36.87817782917155 , 36.345563690772494 , 38.3275357934736 , 44.94441010848846 , 51.73973328110612 , 71.56116265125938 , 80.1311425102625 , 0.2936457915544606 , 0.2558299432762276 , 0.15985790408525755 , 0.26688821406061997 , P
89.0 , 85.72630868059116 , 76.15773105863909 , 70.61161377563892 , 63.34824385884742 , 52.392747589718944 , 49.01020301937138 , 47.265209192385896 , 45.60701700396552 , 44.384682042344295 , 43.9089968002003 , 44.204072210600685 , 53.2634959423431 , 53.0 , 51.42956348249516 , 51.24451190127583 , 45.044422518220834 , 41.97618372363071 , 40.162171256046406 , 42.05948168962618 , 44.82186966202994 , 53.2634959423431 , 58.249463516842795 , 64.62197768561404 , 68.96375859826666 , 72.03471385380801 , 76.94153624668537 , 77.02596964660685 , 69.05070600652827 , 61.40032573203501 , 57.245087125446844 , 48.30113870293329 , 42.01190307520001 , 38.897300677553446 , 36.89173349139343 , 36.76955262170047 , 37.8549864614954 , 38.01315561749642 , 53.03772242470448 , 77.02596964660685 , 0.29725575039854246 , 0.2622978820314279 , 0.16442723753131405 , 0.25216351628330674 , P
63.41135544995076 , 70.49113419430843 , 79.64923100695951 , 87.72684879784524 , 84.8999411071645 , 73.7563556583431 , 62.81719509815764 , 50.21951811795888 , 50.039984012787215 , 47.12748667179272 , 45.617978911828175 , 45.0 , 50.24937810560445 , 54.56189146281496 , 55.47071299343465 , 51.92301994298868 , 48.010415536631214 , 45.5411901469428 , 42.15447781671598 , 44.40720662234904 , 48.08326112068523 , 57.0087712549569 , 60.90155991434045 , 62.76941930590086 , 68.00735254367721 , 75.13321502504735 , 76.4198926981712 , 75.05997601918082 , 70.21395872616783 , 65.73431371817918 , 60.08327554319921 , 53.71219600798314 , 45.221676218380054 , 41.036569057366385 , 38.600518131237564 , 38.01315561749642 , 38.600518131237564 , 39.319206502675 , 38.8329756778952 , 53.03772242470448 , 0.2991662034463591 , 0.269538632573652 , 0.16837131739855477 , 0.23924402445803225 , P
41.773197148410844 , 39.0 , 42.5205832509386 , 46.861498055439924 , 51.10772935672255 , 59.033888572581766 , 58.9406481131655 , 61.032778078668514 , 66.27216610312357 , 70.83078426785913 , 77.25283166331187 , 73.824115301167 , 61.71709649683789 , 48.84669896727925 , 40.52159917870962 , 34.539832078341085 , 20.518284528683193 , 7.810249675906654 , 8.06225774829855 , 19.4164878389476 , 24.0 , 33.52610922848042 , 45.880278987817846 , 57.28001396647874 , 61.98386886924694 , 60.03332407921454 , 53.150729063673246 , 49.24428900898052 , 46.647615158762406 , 48.33218389437829 , 54.3415126767741 , 57.3149195236284 , 64.07027391856539 , 69.26037828369117 , 61.40032573203501 , 54.037024344425184 , 45.34313619501854 , 42.720018726587654 , 38.27531841800928 , 39.45883931389772 , 0.29292798340571724 , 0.37479743307188695 , 0.07545212938354832 , 0.19005639463278667 , Q
52.49761899362675 , 45.221676218380054 , 38.48376280978771 , 34.52535300326414 , 32.2490309931942 , 33.28663395418648 , 42.638011210655684 , 51.10772935672255 , 58.18934610390462 , 63.56099432828282 , 61.204574992397426 , 65.00769185258002 , 71.7007670809734 , 78.587530817554 , 80.4114419718985 , 69.77105417004964 , 55.154328932550705 , 45.880278987817846 , 34.0 , 19.4164878389476 , 6.4031242374328485 , 7.211102550927978 , 19.849433241279208 , 29.732137494637012 , 38.05259518088089 , 45.0 , 56.0 , 64.38167441127949 , 64.03124237432849 , 59.135437767890075 , 56.356011214421486 , 54.405882034941776 , 48.83646178829912 , 46.87216658103186 , 47.43416490252569 , 51.478150704935004 , 55.226805085936306 , 65.0 , 65.36818798161687 , 60.30754513325841 , 0.2814619173388536 , 0.4242272824612749 , 0.07630808765793419 , 0.19944321507602256 , Q
45.803929962395145 , 34.23448553724738 , 33.83784863137726 , 35.608987629529715 , 44.68780594300866 , 49.92995093127971 , 54.62600113499065 , 62.0966987850401 , 63.28506932918696 , 69.00724599634447 , 74.96665925596525 , 79.83107164506812 , 81.59656855530139 , 69.85699678629192 , 61.84658438426491 , 55.71355310873648 , 44.598206241955516 , 36.235341863986875 , 25.238858928247925 , 13.45362404707371 , 6.708203932499369 , 18.384776310850235 , 24.413111231467404 , 29.410882339705484 , 35.12833614050059 , 42.0 , 51.03920062069938 , 63.12685640834652 , 63.34824385884742 , 57.9396237474839 , 54.589376255824725 , 53.2634959423431 , 49.4064773081425 , 48.76474136094644 , 51.92301994298868 , 54.3323108288245 , 60.29925372672534 , 68.94200461257273 , 65.5133574166368 , 62.42595614005443 , 0.3035542085686734 , 0.4212701474032236 , 0.06013224962115994 , 0.19561923129907702 , Q
